0.0, 2.0, 0.0, 0.0, 0.0, 10.0, 10.0, 0.0, 87.0, 2.0, 0.0, 7.0, 11.0, 9.0, 0.0, 0.0, 6.0, 4.0, 0.0, 31.0
0.0, 20.0, 3.0, 0.0, 0.0, 48.0, 71.0, 0.0, 435.0, 7.0, 6.0, 49.0, 27.0, 24.0, 0.0, 1.0, 77.0, 41.0, 0.0, 182.0
0.0, 15.0, 3.0, 0.0, 0.0, 15.0, 27.0, 1.0, 187.0, 5.0, 1.0, 26.0, 4.0, 15.0, 0.0, 0.0, 29.0, 9.0, 0.0, 80.0
0.0, 26.0, 5.0, 0.0, 0.0, 41.0, 48.0, 0.0, 273.0, 8.0, 3.0, 36.0, 15.0, 18.0, 0.0, 0.0, 58.0, 27.0, 0.0, 136.0
0.0, 23.0, 2.0, 1.0, 0.0, 30.0, 42.0, 1.0, 351.0, 12.0, 5.0, 41.0, 16.0, 27.0, 0.0, 0.0, 49.0, 33.0, 0.0, 142.0
0.0, 4.0, 4.0, 0.0, 0.0, 11.0, 21.0, 0.0, 142.0, 5.0, 3.0, 21.0, 5.0, 15.0, 0.0, 0.0, 21.0, 20.0, 0.0, 51.0
0.0, 8.0, 1.0, 0.0, 0.0, 15.0, 21.0, 0.0, 116.0, 2.0, 0.0, 11.0, 3.0, 7.0, 0.0, 1.0, 17.0, 17.0, 0.0, 60.0
0.0, 0.0, 1.0, 0.0, 0.0, 8.0, 8.0, 0.0, 51.0, 0.0, 0.0, 9.0, 2.0, 6.0, 0.0, 0.0, 8.0, 4.0, 0.0, 25.0
0.0, 7.0, 2.0, 1.0, 0.0, 12.0, 26.0, 0.0, 156.0, 4.0, 1.0, 15.0, 20.0, 15.0, 0.0, 0.0, 15.0, 20.0, 0.0, 55.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 11.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 6.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 16.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 7.0
0.0, 7.0, 3.0, 0.0, 0.0, 11.0, 11.0, 0.0, 106.0, 5.0, 3.0, 14.0, 12.0, 23.0, 0.0, 0.0, 13.0, 7.0, 0.0, 53.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0, 1.0, 0.0, 4.0, 8.0, 0.0, 38.0, 0.0, 0.0, 5.0, 0.0, 1.0, 0.0, 0.0, 6.0, 6.0, 0.0, 14.0
0.0, 3.0, 1.0, 1.0, 0.0, 5.0, 11.0, 0.0, 59.0, 2.0, 0.0, 4.0, 5.0, 3.0, 0.0, 0.0, 3.0, 8.0, 0.0, 23.0
0.0, 6.0, 0.0, 0.0, 0.0, 3.0, 5.0, 0.0, 34.0, 0.0, 1.0, 4.0, 0.0, 5.0, 0.0, 0.0, 5.0, 3.0, 0.0, 15.0
0.0, 6.0, 3.0, 0.0, 0.0, 8.0, 5.0, 0.0, 60.0, 1.0, 0.0, 10.0, 5.0, 4.0, 0.0, 0.0, 12.0, 12.0, 0.0, 24.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 4.0
0.0, 6.0, 0.0, 0.0, 0.0, 11.0, 9.0, 0.0, 72.0, 1.0, 1.0, 13.0, 7.0, 5.0, 0.0, 0.0, 10.0, 11.0, 0.0, 31.0
0.0, 3.0, 1.0, 0.0, 0.0, 6.0, 7.0, 0.0, 61.0, 2.0, 0.0, 6.0, 3.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 25.0
0.0, 4.0, 1.0, 0.0, 0.0, 6.0, 5.0, 0.0, 50.0, 1.0, 0.0, 8.0, 7.0, 3.0, 0.0, 0.0, 13.0, 10.0, 0.0, 25.0
0.0, 2.0, 1.0, 0.0, 0.0, 5.0, 2.0, 0.0, 32.0, 0.0, 0.0, 7.0, 0.0, 3.0, 0.0, 0.0, 5.0, 3.0, 0.0, 16.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 6.0, 2.0, 1.0, 0.0, 7.0, 25.0, 0.0, 153.0, 2.0, 3.0, 8.0, 5.0, 9.0, 0.0, 0.0, 20.0, 11.0, 0.0, 64.0
0.0, 8.0, 1.0, 1.0, 0.0, 8.0, 21.0, 0.0, 103.0, 1.0, 0.0, 11.0, 9.0, 6.0, 0.0, 0.0, 16.0, 10.0, 0.0, 35.0
0.0, 2.0, 0.0, 0.0, 0.0, 5.0, 3.0, 0.0, 36.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 2.0, 7.0, 0.0, 11.0
0.0, 4.0, 1.0, 0.0, 0.0, 10.0, 12.0, 0.0, 64.0, 1.0, 1.0, 7.0, 5.0, 6.0, 0.0, 1.0, 10.0, 9.0, 0.0, 27.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 12.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 1.0, 2.0, 1.0, 0.0, 3.0
0.0, 5.0, 1.0, 0.0, 0.0, 3.0, 8.0, 0.0, 78.0, 0.0, 4.0, 6.0, 5.0, 3.0, 0.0, 0.0, 12.0, 12.0, 0.0, 27.0
0.0, 9.0, 0.0, 0.0, 0.0, 10.0, 11.0, 0.0, 97.0, 1.0, 0.0, 9.0, 5.0, 7.0, 0.0, 0.0, 16.0, 15.0, 0.0, 36.0
0.0, 1.0, 3.0, 0.0, 0.0, 5.0, 6.0, 0.0, 37.0, 0.0, 0.0, 7.0, 1.0, 3.0, 0.0, 0.0, 9.0, 4.0, 0.0, 17.0
0.0, 12.0, 1.0, 1.0, 0.0, 17.0, 36.0, 0.0, 199.0, 8.0, 2.0, 20.0, 8.0, 13.0, 0.0, 1.0, 27.0, 28.0, 0.0, 89.0
0.0, 3.0, 1.0, 0.0, 0.0, 6.0, 8.0, 0.0, 58.0, 2.0, 2.0, 6.0, 2.0, 11.0, 0.0, 0.0, 13.0, 7.0, 0.0, 31.0
0.0, 10.0, 3.0, 0.0, 0.0, 28.0, 40.0, 0.0, 220.0, 14.0, 6.0, 25.0, 13.0, 18.0, 0.0, 0.0, 28.0, 19.0, 0.0, 93.0
0.0, 7.0, 1.0, 0.0, 0.0, 12.0, 20.0, 0.0, 121.0, 4.0, 2.0, 20.0, 11.0, 11.0, 0.0, 1.0, 21.0, 8.0, 0.0, 59.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 6.0, 0.0, 59.0, 3.0, 1.0, 6.0, 2.0, 5.0, 0.0, 0.0, 4.0, 3.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 3.0, 0.0, 17.0, 0.0, 0.0, 3.0, 3.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 5.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 1.0
0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 4.0, 0.0, 22.0, 0.0, 0.0, 8.0, 3.0, 4.0, 0.0, 0.0, 8.0, 2.0, 0.0, 14.0
0.0, 36.0, 4.0, 0.0, 0.0, 60.0, 91.0, 3.0, 574.0, 10.0, 17.0, 72.0, 45.0, 72.0, 0.0, 2.0, 94.0, 80.0, 0.0, 228.0
0.0, 10.0, 2.0, 0.0, 0.0, 12.0, 21.0, 0.0, 90.0, 3.0, 1.0, 11.0, 4.0, 7.0, 0.0, 0.0, 17.0, 13.0, 0.0, 41.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 11.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 3.0
0.0, 6.0, 1.0, 0.0, 0.0, 9.0, 12.0, 0.0, 54.0, 4.0, 0.0, 5.0, 1.0, 2.0, 0.0, 0.0, 8.0, 8.0, 0.0, 26.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 1.0, 0.0, 0.0, 0.0, 7.0, 3.0, 0.0, 49.0, 0.0, 0.0, 2.0, 4.0, 3.0, 0.0, 0.0, 6.0, 5.0, 0.0, 20.0
0.0, 6.0, 0.0, 0.0, 0.0, 7.0, 6.0, 0.0, 51.0, 2.0, 3.0, 7.0, 2.0, 5.0, 0.0, 0.0, 7.0, 5.0, 0.0, 21.0
0.0, 12.0, 1.0, 0.0, 0.0, 15.0, 10.0, 1.0, 119.0, 1.0, 2.0, 6.0, 7.0, 6.0, 0.0, 0.0, 16.0, 9.0, 0.0, 50.0
0.0, 2.0, 1.0, 0.0, 0.0, 9.0, 8.0, 0.0, 73.0, 2.0, 1.0, 7.0, 2.0, 4.0, 0.0, 0.0, 8.0, 2.0, 0.0, 24.0
0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 10.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 3.0
0.0, 11.0, 5.0, 0.0, 0.0, 24.0, 38.0, 0.0, 219.0, 5.0, 1.0, 23.0, 12.0, 14.0, 0.0, 1.0, 34.0, 22.0, 0.0, 95.0
0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 30.0, 0.0, 1.0, 5.0, 0.0, 9.0, 0.0, 0.0, 5.0, 3.0, 0.0, 14.0
0.0, 13.0, 4.0, 0.0, 0.0, 15.0, 21.0, 0.0, 162.0, 0.0, 7.0, 19.0, 14.0, 8.0, 0.0, 0.0, 24.0, 10.0, 0.0, 74.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 12.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 8.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 3.0
0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 31.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 1.0, 4.0, 6.0, 0.0, 13.0
0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 31.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 1.0, 4.0, 6.0, 0.0, 13.0
0.0, 10.0, 2.0, 0.0, 0.0, 10.0, 14.0, 1.0, 156.0, 1.0, 1.0, 12.0, 8.0, 19.0, 0.0, 2.0, 16.0, 12.0, 0.0, 47.0
0.0, 2.0, 0.0, 0.0, 0.0, 8.0, 10.0, 0.0, 41.0, 1.0, 0.0, 6.0, 4.0, 3.0, 0.0, 1.0, 14.0, 13.0, 0.0, 22.0
1.0, 15.0, 4.0, 0.0, 0.0, 19.0, 36.0, 0.0, 208.0, 5.0, 1.0, 15.0, 12.0, 11.0, 0.0, 2.0, 27.0, 26.0, 0.0, 92.0
0.0, 2.0, 2.0, 0.0, 0.0, 5.0, 5.0, 0.0, 39.0, 1.0, 0.0, 8.0, 0.0, 3.0, 0.0, 0.0, 8.0, 8.0, 0.0, 19.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 11.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 2.0, 3.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 3.0, 1.0, 0.0, 0.0, 6.0, 6.0, 0.0, 79.0, 0.0, 2.0, 10.0, 6.0, 8.0, 0.0, 0.0, 6.0, 6.0, 0.0, 32.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 6.0, 0.0, 44.0, 0.0, 0.0, 4.0, 0.0, 3.0, 0.0, 0.0, 6.0, 5.0, 0.0, 21.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 7.0, 1.0, 52.0, 0.0, 1.0, 4.0, 5.0, 5.0, 0.0, 0.0, 2.0, 9.0, 0.0, 20.0
0.0, 33.0, 6.0, 0.0, 0.0, 50.0, 82.0, 0.0, 469.0, 4.0, 2.0, 44.0, 39.0, 31.0, 0.0, 4.0, 68.0, 50.0, 0.0, 203.0
0.0, 18.0, 0.0, 2.0, 0.0, 26.0, 33.0, 0.0, 214.0, 7.0, 1.0, 10.0, 17.0, 11.0, 0.0, 1.0, 37.0, 22.0, 0.0, 86.0
0.0, 11.0, 4.0, 0.0, 0.0, 34.0, 26.0, 3.0, 328.0, 10.0, 2.0, 34.0, 26.0, 20.0, 0.0, 4.0, 48.0, 37.0, 0.0, 107.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 11.0, 0.0, 78.0, 1.0, 1.0, 7.0, 5.0, 5.0, 0.0, 0.0, 15.0, 7.0, 0.0, 34.0
0.0, 21.0, 1.0, 0.0, 0.0, 33.0, 42.0, 1.0, 262.0, 5.0, 2.0, 32.0, 23.0, 21.0, 0.0, 2.0, 38.0, 30.0, 0.0, 120.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.0, 0.0, 0.0, 2.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 13.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 29.0, 0.0, 0.0, 4.0, 4.0, 5.0, 0.0, 1.0, 5.0, 5.0, 0.0, 12.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 8.0, 2.0, 0.0, 0.0, 11.0, 21.0, 0.0, 99.0, 3.0, 3.0, 9.0, 10.0, 5.0, 0.0, 3.0, 16.0, 10.0, 0.0, 40.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 8.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 1.0, 14.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 5.0
0.0, 6.0, 2.0, 0.0, 0.0, 7.0, 5.0, 0.0, 66.0, 1.0, 0.0, 6.0, 8.0, 9.0, 0.0, 2.0, 9.0, 8.0, 0.0, 23.0
0.0, 4.0, 2.0, 0.0, 0.0, 7.0, 8.0, 0.0, 58.0, 0.0, 1.0, 9.0, 3.0, 4.0, 0.0, 0.0, 6.0, 9.0, 0.0, 22.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 13.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 3.0, 2.0, 0.0, 5.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 9.0, 1.0, 1.0, 0.0, 12.0, 25.0, 1.0, 150.0, 1.0, 3.0, 15.0, 7.0, 17.0, 0.0, 0.0, 24.0, 11.0, 0.0, 51.0
0.0, 6.0, 1.0, 0.0, 0.0, 7.0, 5.0, 0.0, 41.0, 1.0, 3.0, 4.0, 2.0, 4.0, 0.0, 0.0, 7.0, 3.0, 0.0, 21.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 12.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 3.0
0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 52.0, 0.0, 0.0, 9.0, 2.0, 8.0, 0.0, 0.0, 10.0, 6.0, 0.0, 23.0
0.0, 12.0, 2.0, 1.0, 0.0, 19.0, 33.0, 0.0, 262.0, 7.0, 6.0, 27.0, 19.0, 27.0, 0.0, 1.0, 38.0, 25.0, 0.0, 108.0
0.0, 2.0, 0.0, 0.0, 0.0, 5.0, 4.0, 1.0, 48.0, 1.0, 0.0, 2.0, 6.0, 9.0, 0.0, 1.0, 5.0, 4.0, 0.0, 19.0
0.0, 5.0, 1.0, 1.0, 0.0, 12.0, 7.0, 0.0, 74.0, 5.0, 1.0, 14.0, 4.0, 11.0, 0.0, 0.0, 18.0, 13.0, 0.0, 31.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 34.0, 0.0, 2.0, 1.0, 1.0, 10.0, 0.0, 0.0, 2.0, 6.0, 0.0, 8.0
0.0, 3.0, 0.0, 1.0, 0.0, 5.0, 6.0, 0.0, 57.0, 1.0, 1.0, 8.0, 7.0, 7.0, 0.0, 2.0, 10.0, 7.0, 0.0, 19.0
0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 8.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 7.0, 0.0, 0.0, 0.0, 9.0, 14.0, 0.0, 95.0, 1.0, 0.0, 6.0, 0.0, 4.0, 0.0, 0.0, 9.0, 1.0, 0.0, 35.0
0.0, 7.0, 2.0, 0.0, 0.0, 9.0, 11.0, 0.0, 96.0, 2.0, 1.0, 12.0, 6.0, 4.0, 0.0, 0.0, 18.0, 9.0, 0.0, 45.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 4.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
1.0, 8.0, 4.0, 0.0, 0.0, 14.0, 19.0, 0.0, 142.0, 7.0, 3.0, 13.0, 10.0, 14.0, 0.0, 0.0, 16.0, 7.0, 0.0, 55.0
0.0, 7.0, 0.0, 0.0, 0.0, 4.0, 7.0, 1.0, 103.0, 6.0, 0.0, 10.0, 3.0, 9.0, 0.0, 0.0, 13.0, 8.0, 0.0, 40.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 11.0, 3.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 7.0
0.0, 9.0, 0.0, 0.0, 0.0, 7.0, 18.0, 0.0, 73.0, 3.0, 2.0, 7.0, 7.0, 29.0, 0.0, 0.0, 11.0, 16.0, 0.0, 43.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0
0.0, 6.0, 0.0, 0.0, 0.0, 7.0, 18.0, 0.0, 94.0, 2.0, 2.0, 8.0, 0.0, 12.0, 0.0, 0.0, 6.0, 11.0, 0.0, 34.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 10.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 2.0
0.0, 1.0, 2.0, 0.0, 0.0, 6.0, 7.0, 0.0, 51.0, 1.0, 0.0, 5.0, 3.0, 3.0, 0.0, 0.0, 4.0, 1.0, 0.0, 19.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 6.0, 0.0, 50.0, 1.0, 1.0, 7.0, 5.0, 8.0, 0.0, 1.0, 11.0, 4.0, 0.0, 22.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 2.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 15.0, 0.0, 0.0, 3.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 6.0
0.0, 3.0, 2.0, 0.0, 0.0, 7.0, 11.0, 1.0, 66.0, 2.0, 1.0, 4.0, 0.0, 3.0, 0.0, 0.0, 10.0, 5.0, 0.0, 23.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0
0.0, 2.0, 1.0, 0.0, 0.0, 7.0, 8.0, 0.0, 60.0, 1.0, 0.0, 9.0, 3.0, 3.0, 0.0, 0.0, 12.0, 9.0, 0.0, 25.0
0.0, 37.0, 4.0, 1.0, 0.0, 49.0, 69.0, 0.0, 483.0, 9.0, 10.0, 39.0, 26.0, 52.0, 0.0, 1.0, 52.0, 67.0, 0.0, 181.0
0.0, 2.0, 1.0, 0.0, 0.0, 5.0, 13.0, 0.0, 54.0, 1.0, 0.0, 3.0, 0.0, 4.0, 0.0, 0.0, 6.0, 3.0, 0.0, 20.0
0.0, 96.0, 31.0, 0.0, 0.0, 159.0, 250.0, 2.0, 1683.0, 44.0, 29.0, 152.0, 131.0, 117.0, 0.0, 13.0, 247.0, 147.0, 0.0, 765.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.0, 92.0, 2.0, 0.0, 5.0, 50.0, 12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.0
0.0, 3.0, 0.0, 1.0, 0.0, 3.0, 11.0, 0.0, 47.0, 1.0, 0.0, 5.0, 6.0, 3.0, 0.0, 0.0, 5.0, 3.0, 0.0, 18.0
0.0, 5.0, 1.0, 1.0, 0.0, 10.0, 13.0, 0.0, 83.0, 4.0, 2.0, 11.0, 4.0, 4.0, 0.0, 0.0, 10.0, 5.0, 0.0, 31.0
0.0, 2.0, 2.0, 0.0, 0.0, 4.0, 6.0, 0.0, 40.0, 0.0, 0.0, 5.0, 4.0, 4.0, 0.0, 0.0, 7.0, 3.0, 0.0, 15.0
0.0, 12.0, 6.0, 1.0, 0.0, 18.0, 29.0, 0.0, 196.0, 8.0, 7.0, 26.0, 7.0, 13.0, 0.0, 0.0, 33.0, 13.0, 0.0, 84.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 8.0, 0.0, 45.0, 1.0, 0.0, 4.0, 0.0, 1.0, 0.0, 0.0, 3.0, 4.0, 0.0, 20.0
0.0, 1.0, 0.0, 0.0, 0.0, 6.0, 5.0, 0.0, 69.0, 2.0, 0.0, 10.0, 4.0, 3.0, 0.0, 0.0, 19.0, 10.0, 0.0, 31.0
0.0, 4.0, 0.0, 0.0, 0.0, 3.0, 6.0, 0.0, 36.0, 1.0, 0.0, 5.0, 0.0, 2.0, 0.0, 0.0, 6.0, 7.0, 0.0, 14.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 8.0, 0.0, 54.0, 1.0, 1.0, 8.0, 3.0, 5.0, 0.0, 0.0, 12.0, 5.0, 0.0, 27.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 31.0, 1.0, 1.0, 3.0, 2.0, 4.0, 0.0, 0.0, 3.0, 3.0, 0.0, 10.0
0.0, 8.0, 1.0, 1.0, 0.0, 24.0, 22.0, 0.0, 162.0, 2.0, 7.0, 25.0, 3.0, 21.0, 0.0, 0.0, 33.0, 18.0, 0.0, 87.0
0.0, 14.0, 5.0, 1.0, 0.0, 60.0, 68.0, 3.0, 467.0, 76.0, 8.0, 35.0, 98.0, 100.0, 0.0, 19.0, 37.0, 33.0, 0.0, 207.0
0.0, 7.0, 6.0, 0.0, 0.0, 14.0, 20.0, 2.0, 139.0, 4.0, 0.0, 11.0, 7.0, 15.0, 0.0, 0.0, 15.0, 15.0, 0.0, 56.0
0.0, 7.0, 3.0, 0.0, 0.0, 12.0, 15.0, 0.0, 84.0, 3.0, 1.0, 11.0, 2.0, 6.0, 0.0, 1.0, 12.0, 7.0, 0.0, 42.0
0.0, 6.0, 0.0, 1.0, 0.0, 3.0, 7.0, 0.0, 43.0, 2.0, 0.0, 3.0, 2.0, 4.0, 0.0, 0.0, 11.0, 5.0, 0.0, 20.0
0.0, 2.0, 2.0, 0.0, 0.0, 6.0, 8.0, 0.0, 63.0, 1.0, 1.0, 6.0, 2.0, 1.0, 0.0, 0.0, 13.0, 4.0, 0.0, 26.0
0.0, 70.0, 20.0, 0.0, 0.0, 121.0, 177.0, 1.0, 1024.0, 19.0, 6.0, 83.0, 89.0, 56.0, 0.0, 2.0, 143.0, 122.0, 0.0, 410.0
0.0, 56.0, 17.0, 2.0, 0.0, 104.0, 98.0, 0.0, 947.0, 21.0, 15.0, 82.0, 62.0, 76.0, 0.0, 2.0, 138.0, 80.0, 0.0, 374.0
0.0, 8.0, 0.0, 0.0, 0.0, 12.0, 19.0, 0.0, 151.0, 2.0, 1.0, 13.0, 6.0, 10.0, 0.0, 0.0, 14.0, 11.0, 0.0, 47.0
0.0, 4.0, 2.0, 0.0, 0.0, 7.0, 6.0, 0.0, 46.0, 1.0, 0.0, 8.0, 1.0, 2.0, 0.0, 0.0, 8.0, 6.0, 0.0, 22.0
0.0, 2.0, 3.0, 0.0, 0.0, 1.0, 2.0, 0.0, 13.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 6.0
0.0, 1.0, 1.0, 0.0, 0.0, 6.0, 3.0, 0.0, 44.0, 0.0, 2.0, 6.0, 4.0, 11.0, 0.0, 0.0, 7.0, 0.0, 0.0, 16.0
